Id,Probability
46162,0.019057263
46163,0.0050203116
46164,0.22677983
46165,0.0026297134
46166,0.4387736
46167,0.009726675
46168,0.018567177
46169,0.02782885
46170,0.03747465
46171,0.015811794
46172,0.0018783845
46173,0.03085597
46174,0.010176899
46175,0.02161763
46176,0.02338052
46177,0.08152461
46178,0.032883942
46179,0.05042914
46180,0.06740028
46181,0.005742776
46182,0.0057223896
46183,0.7289214
46184,0.019080373
46185,0.2688253
46186,0.03310249
46187,0.0034354434
46188,0.012371508
46189,0.023635838
46190,0.0047507044
46191,0.030859185
46192,0.0033220155
46193,0.0062632426
46194,0.028924612
46195,0.08531562
46196,0.032880653
46197,0.07083307
46198,0.01370851
46199,0.13659227
46200,0.0036097993
46201,0.031787287
46202,0.02925658
46203,0.039624885
46204,0.05964881
46205,0.01155284
46206,0.08294698
46207,0.01333436
46208,0.4029373
46209,0.079970144
46210,0.17624019
46211,0.038478408
46212,0.013505859
46213,0.13802582
46214,0.28594178
46215,0.10940421
46216,0.11627801
46217,0.15606493
46218,0.026383933
46219,0.009061556
46220,0.057305142
46221,0.02648686
46222,0.008191345
46223,0.056077663
46224,0.03323918
46225,0.055628907
46226,0.01771185
46227,0.016056042
46228,0.51945686
46229,0.0043074586
46230,0.07957412
46231,0.014919743
46232,0.0171992
46233,0.012239512
46234,0.05662744
46235,0.696153
46236,0.0045091184
46237,0.0063466993
46238,0.602955
46239,0.009300324
46240,0.013959752
46241,0.0025425944
46242,0.0052166376
46243,0.86938524
46244,0.33025962
46245,0.012100101
46246,0.016511513
46247,0.13361952
46248,0.0058824825
46249,0.01091537
46250,0.018822124
46251,0.004319958
46252,0.009609275
46253,0.017005632
46254,0.11334023
46255,0.014351524
46256,0.0039487192
46257,0.06499054
46258,0.03944642
46259,0.16414128
46260,0.028167622
46261,0.08173115
46262,0.6115348
46263,0.17506552
46264,0.005817265
46265,0.010461269
46266,0.09603679
46267,0.15440339
46268,0.025202407
46269,0.17212097
46270,0.03469461
46271,0.4426419
46272,0.0133242505
46273,0.09172393
46274,0.02401967
46275,0.006811072
46276,0.002770507
46277,0.013101206
46278,0.011451137
46279,0.10360504
46280,0.011701841
46281,0.039755687
46282,0.004309977
46283,0.015043322
46284,0.011135724
46285,0.009650227
46286,0.008225413
46287,0.10568667
46288,0.009753557
46289,0.012279051
46290,0.015417065
46291,0.13191521
46292,0.031008251
46293,0.21336968
46294,0.013763412
46295,0.096107
46296,0.017774487
46297,0.009810641
46298,0.03213832
46299,0.012180751
46300,0.35483968
46301,0.008176046
46302,0.0009734817
46303,0.0063058645
46304,0.015682636
46305,0.038276985
46306,0.04845694
46307,0.0026518689
46308,0.04423591
46309,0.71025956
46310,0.009574057
46311,0.006050748
46312,0.011162404
46313,0.023167387
46314,0.3364343
46315,0.006004677
46316,0.0060975826
46317,0.09341571
46318,0.0075991927
46319,0.05244165
46320,0.07251088
46321,0.013765263
46322,0.3795248
46323,0.024233418
46324,0.044585254
46325,0.001348718
46326,0.010146596
46327,0.004367229
46328,0.0142777255
46329,0.14735253
46330,0.011040137
46331,0.029242074
46332,0.011251721
46333,0.59094703
46334,0.027233146
46335,0.017908655
46336,0.03736004
46337,0.01705688
46338,0.008291496
46339,0.010431679
46340,0.024195554
46341,0.13174908
46342,0.12917978
46343,0.31175524
46344,0.007840049
46345,0.0128520485
46346,0.014013348
46347,0.037559494
46348,0.029916259
46349,0.23782837
46350,0.5500524
46351,0.029816817
46352,0.0012266845
46353,0.026021004
46354,0.023512414
46355,0.71057117
46356,0.011908254
46357,0.007781306
46358,0.018408943
46359,0.09038246
46360,0.04988927
46361,0.0034392213
46362,0.015546697
46363,0.3547343
46364,0.07244786
46365,0.027351463
46366,0.0064327335
46367,0.005524366
46368,0.0077545135
46369,0.013172538
46370,0.02671702
46371,0.09026537
46372,0.07818367
46373,0.11682879
46374,0.47206977
46375,0.0038922634
46376,0.11473357
46377,0.015448169
46378,0.007178863
46379,0.014398235
46380,0.016315827
46381,0.003608683
46382,0.038248815
46383,0.009320821
46384,0.063748
46385,0.0014162321
46386,0.011613393
46387,0.09676421
46388,0.015922239
46389,0.027934162
46390,0.7456368
46391,0.014749047
46392,0.0057327
46393,0.041651722
46394,0.017007608
46395,0.016347786
46396,0.0122827245
46397,0.09737129
46398,0.18908162
46399,0.05895703
46400,0.062772974
46401,0.005489121
46402,0.00469189
46403,0.05294983
46404,0.0028857477
46405,0.0050720996
46406,0.0046756337
46407,0.017650332
46408,0.009049973
46409,0.55747825
46410,0.031513225
46411,0.016568491
46412,0.011142883
46413,0.011701952
46414,0.051193867
46415,0.09613836
46416,0.014744157
46417,0.0891059
46418,0.012458662
46419,0.49156582
46420,0.6246895
46421,0.006456301
46422,0.038212847
46423,0.01199984
46424,0.22165978
46425,0.01534767
46426,0.0039471234
46427,0.03803849
46428,0.11825738
46429,0.011139511
46430,0.0561255
46431,0.012792964
46432,0.009152024
46433,0.01891032
46434,0.03876165
46435,0.098054886
46436,0.084554866
46437,0.112896755
46438,0.006738693
46439,0.012918418
46440,0.00793585
46441,0.017984476
46442,0.0078026294
46443,0.044361282
46444,0.1486371
46445,0.003701159
46446,0.028720442
46447,0.018353004
46448,0.043902356
46449,0.09121745
46450,0.023600899
46451,0.013074944
46452,0.06151584
46453,0.0050167544
46454,0.2263658
46455,0.055560447
46456,0.0049878894
46457,0.21976008
46458,0.010173677
46459,0.0018032909
46460,0.28751495
46461,0.023703305
46462,0.055749483
46463,0.1546385
46464,0.029830974
46465,0.04959997
46466,0.038245324
46467,0.23780102
46468,0.0068756486
46469,0.058347344
46470,0.05434379
46471,0.0013880361
46472,0.06918945
46473,0.006717365
46474,0.29078537
46475,0.012359501
46476,0.010629018
46477,0.04358725
46478,0.015561789
46479,0.14967121
46480,0.0014614676
46481,0.0056499233
46482,0.16485745
46483,0.0052718255
46484,0.07834989
46485,0.01768008
46486,0.07081852
46487,0.028281793
46488,0.010485078
46489,0.07658639
46490,0.5899458
46491,0.024360482
46492,0.01140023
46493,0.029823452
46494,0.06738836
46495,0.14610134
46496,0.6621885
46497,0.001708326
46498,0.06454729
46499,0.011058567
46500,0.1004722
46501,0.11815721
46502,0.15978631
46503,0.017572429
46504,0.029593475
46505,0.032742478
46506,0.012878137
46507,0.19565709
46508,0.0068122405
46509,0.1241151
46510,0.013864645
46511,0.102098174
46512,0.014526121
46513,0.008836043
46514,0.021021733
46515,0.0057604187
46516,0.01636256
46517,0.009705707
46518,0.013080656
46519,0.0028895386
46520,0.0020642537
46521,0.265963
46522,0.038577314
46523,0.028876925
46524,0.059939057
46525,0.074069634
46526,0.059687886
46527,0.17639327
46528,0.07948534
46529,0.03648611
46530,0.0063799783
46531,0.0021270511
46532,0.007746878
46533,0.002579682
46534,0.0026260766
46535,0.033909716
46536,0.01097732
46537,0.014184924
46538,0.031016087
46539,0.24677671
46540,0.02068757
46541,0.026769388
46542,0.0924444
46543,0.04643786
46544,0.010008159
46545,0.16951124
46546,0.07196611
46547,0.0063552964
46548,0.35292134
46549,0.009990266
46550,0.0028409152
46551,0.023826798
46552,0.0066263415
46553,0.0068923007
46554,0.12516518
46555,0.053444203
46556,0.033344492
46557,0.6193009
46558,0.01626254
46559,0.063029215
46560,0.008616961
46561,0.011460718
46562,0.15556568
46563,0.008655397
46564,0.009049007
46565,0.009728834
46566,0.008580109
46567,0.06555907
46568,0.019312335
46569,0.0034368853
46570,0.13728431
46571,0.0126401745
46572,0.016529
46573,0.0077290703
46574,0.035130613
46575,0.0027744516
46576,0.20234084
46577,0.6294191
46578,0.053948574
46579,0.004058765
46580,0.016662875
46581,0.028829232
46582,0.005243384
46583,0.08471745
46584,0.002195301
46585,0.06962185
46586,0.01584316
46587,0.04269929
46588,0.020023175
46589,0.003950809
46590,0.009023093
46591,0.05264179
46592,0.023301331
46593,0.015648158
46594,0.024778662
46595,0.13973427
46596,0.0058613163
46597,0.0048546665
46598,0.34870732
46599,0.017484907
46600,0.007867166
46601,0.5313281
46602,0.6337783
46603,0.14377189
46604,0.004190312
46605,0.25462052
46606,0.004857443
46607,0.012627256
46608,0.23694617
46609,0.0049843974
46610,0.49011096
46611,0.020490976
46612,0.009178448
46613,0.025738519
46614,0.006786418
46615,0.020385139
46616,0.08196729
46617,0.27290428
46618,0.012108072
46619,0.01056351
46620,0.0060475594
46621,0.009973183
46622,0.014410218
46623,0.06894982
46624,0.011859008
46625,0.17490172
46626,0.023274519
46627,0.04583535
46628,0.008662327
46629,0.043961015
46630,0.07872721
46631,0.01596856
46632,0.03849195
46633,0.061730485
46634,0.014489261
46635,0.056014746
46636,0.017582402
46637,0.09880776
46638,0.11873389
46639,0.003612287
46640,0.09807568
46641,0.006493845
46642,0.013996359
46643,0.7905528
46644,0.0307703
46645,0.27259225
46646,0.060306285
46647,0.008859063
46648,0.027682075
46649,0.012782935
46650,0.3373805
46651,0.014939681
46652,0.011315755
46653,0.05134603
46654,0.16321555
46655,0.0052958354
46656,0.030173605
46657,0.04752447
46658,0.025700588
46659,0.029050615
46660,0.07122783
46661,0.009991208
46662,0.06366182
46663,0.029619135
46664,0.421319
46665,0.0010383007
46666,0.05888293
46667,0.23700704
46668,0.0032692964
46669,0.049686536
46670,0.14594936
46671,0.052396268
46672,0.3735055
46673,0.007212543
46674,0.057274815
46675,0.002756736
46676,0.011856388
46677,0.00916721
46678,0.032533843
46679,0.56846267
46680,0.23021443
46681,0.08026866
46682,0.02141081
46683,0.009026189
46684,0.020809703
46685,0.14993355
46686,0.001473976
46687,0.010917106
46688,0.014581695
46689,0.017165346
46690,0.013207493
46691,0.102757506
46692,0.052397344
46693,0.012607467
46694,0.008511041
46695,0.00509424
46696,0.032304883
46697,0.0850986
46698,0.036451235
46699,0.014655377
46700,0.20870882
46701,0.007121132
46702,0.008606918
46703,0.04777508
46704,0.01522893
46705,0.111289956
46706,0.3561233
46707,0.02359232
46708,0.018013654
46709,0.01521629
46710,0.11181728
46711,0.006378661
46712,0.023983803
46713,0.004689054
46714,0.009853154
46715,0.0039614667
46716,0.24570976
46717,0.027018657
46718,0.005147622
46719,0.029506952
46720,0.09149476
46721,0.2193539
46722,0.03434065
46723,0.0065048365
46724,0.0047638193
46725,0.100890234
46726,0.014372133
46727,0.07052451
46728,0.00911148
46729,0.018330133
46730,0.0045872377
46731,0.016654385
46732,0.0027092488
46733,0.027675536
46734,0.005457222
46735,0.0044080685
46736,0.047581118
46737,0.01475137
46738,0.0052386653
46739,0.011974778
46740,0.042668592
46741,0.007885561
46742,0.031297002
46743,0.09827363
46744,0.13865641
46745,0.21045107
46746,0.14191785
46747,0.17587365
46748,0.0016759862
46749,0.0047707963
46750,0.010882251
46751,0.0937744
46752,0.0068790815
46753,0.0049621016
46754,0.01118083
46755,0.009946157
46756,0.2873537
46757,0.0042494265
46758,0.008584211
46759,0.004872224
46760,0.015927395
46761,0.017148823
46762,0.010529156
46763,0.12682697
46764,0.045841385
46765,0.13466035
46766,0.013787413
46767,0.0037243546
46768,0.008628737
46769,0.24352363
46770,0.41607633
46771,0.013577799
46772,0.014569456
46773,0.018439721
46774,0.023339203
46775,0.120847456
46776,0.010765955
46777,0.53996605
46778,0.14092903
46779,0.044438902
46780,0.19516712
46781,0.023128642
46782,0.02158625
46783,0.04383612
46784,0.10717048
46785,0.006616618
46786,0.003944013
46787,0.0017053514
46788,0.004348838
46789,0.03289994
46790,0.03217082
46791,0.09067022
46792,0.067098916
46793,0.005588883
46794,0.08047814
46795,0.03654649
46796,0.003659069
46797,0.0044130953
46798,0.008430766
46799,0.0098026125
46800,0.29560268
46801,0.0058645457
46802,0.0036327112
46803,0.0017096398
46804,0.039595906
46805,0.22775958
46806,0.11636619
46807,0.009118505
46808,0.18379061
46809,0.037869103
46810,0.029100833
46811,0.018144898
46812,0.38287288
46813,0.006276502
46814,0.18432292
46815,0.0033882644
46816,0.04510639
46817,0.010382379
46818,0.32343075
46819,0.04780307
46820,0.010498717
46821,0.007953175
46822,0.006657096
46823,0.0031609042
46824,0.012116505
46825,0.0032321727
46826,0.033618547
46827,0.09397122
46828,0.649988
46829,0.014468841
46830,0.013162631
46831,0.0042357584
46832,0.03849412
46833,0.034844693
46834,0.0028355655
46835,0.102443255
46836,0.047154184
46837,0.0016977328
46838,0.004390087
46839,0.004644788
46840,0.037360888
46841,0.009191557
46842,0.028221542
46843,0.024475144
46844,0.027596235
46845,0.080771975
46846,0.0646125
46847,0.062371444
46848,0.025410151
46849,0.14848042
46850,0.003799255
46851,0.13655756
46852,0.06980499
46853,0.002564547
46854,0.1483135
46855,0.58813256
46856,0.003482663
46857,0.023582995
46858,0.014435439
46859,0.009990341
46860,0.0039520212
46861,0.0892656
46862,0.0028255978
46863,0.0035565284
46864,0.008083133
46865,0.044207655
46866,0.02392873
46867,0.0111736525
46868,0.21160214
46869,0.019142399
46870,0.014179283
46871,0.010586863
46872,0.056199837
46873,0.3382815
46874,0.06252944
46875,0.060586344
46876,0.53997344
46877,0.0063743494
46878,0.038100284
46879,0.1857948
46880,0.01736139
46881,0.026804846
46882,0.19359948
46883,0.01974889
46884,0.016166154
46885,0.0028881922
46886,0.007077256
46887,0.0053162607
46888,0.059973776
46889,0.015196026
46890,0.023503253
46891,0.028816812
46892,0.06037025
46893,0.022103447
46894,0.062034816
46895,0.01121892
46896,0.08164634
46897,0.01705426
46898,0.0042285123
46899,0.017866008
46900,0.022602206
46901,0.026897486
46902,0.013274399
46903,0.04650371
46904,0.017483965
46905,0.02478987
46906,0.025297934
46907,0.021420723
46908,0.18314523
46909,0.025637174
46910,0.009858301
46911,0.7526684
46912,0.0034203155
46913,0.01700776
46914,0.015318268
46915,0.028422028
46916,0.101957716
46917,0.12223542
46918,0.07585883
46919,0.03586691
46920,0.028618734
46921,0.0012496195
46922,0.0024853295
46923,0.048253905
46924,0.005266842
46925,0.004392791
46926,0.039512638
46927,0.037458964
46928,0.0036192583
46929,0.07724475
46930,0.011138429
46931,0.007305226
46932,0.028885363
46933,0.0067370175
46934,0.00070768985
46935,0.015969362
46936,0.0123462025
46937,0.006982438
46938,0.037391145
46939,0.0062388764
46940,0.2580206
46941,0.034531962
46942,0.08499597
46943,0.03289908
46944,0.008323663
46945,0.0067344876
46946,0.08000219
46947,0.011350787
46948,0.011798073
46949,0.15524365
46950,0.02512322
46951,0.022652524
46952,0.0028765053
46953,0.007757879
46954,0.059310704
46955,0.0023147638
46956,0.011964948
46957,0.011390641
46958,0.07925626
46959,0.104047514
46960,0.004643704
46961,0.01282098
46962,0.43258756
46963,0.019817352
46964,0.114108555
46965,0.031016288
46966,0.07636001
46967,0.009187493
46968,0.10491098
46969,0.015025126
46970,0.025391294
46971,0.024838565
46972,0.012842095
46973,0.035504192
46974,0.008524339
46975,0.033929374
46976,0.024074277
46977,0.04879824
46978,0.019161655
46979,0.008821551
46980,0.0059872502
46981,0.003440807
46982,0.042433165
46983,0.07411985
46984,0.020404115
46985,0.0077031595
46986,0.03664883
46987,0.030283866
46988,0.031097721
46989,0.12700494
46990,0.5026697
46991,0.0018130031
46992,0.00821808
46993,0.008552288
46994,0.03743732
46995,0.0034926578
46996,0.018213127
46997,0.0046612406
46998,0.0018318038
46999,0.1169053
47000,0.033811986
47001,0.009222232
47002,0.004615365
47003,0.009711334
47004,0.105389245
47005,0.009236153
47006,0.017342845
47007,0.025761953
47008,0.023431446
47009,0.009479022
47010,0.029812707
47011,0.012220393
47012,0.07033156
47013,0.053213555
47014,0.009826997
47015,0.0032589533
47016,0.1145996
47017,0.1800879
47018,0.016161226
47019,0.009144067
47020,0.006174139
47021,0.0975942
47022,0.0064534442
47023,0.015187907
47024,0.05882407
47025,0.49484625
47026,0.07302465
47027,0.19686455
47028,0.25685018
47029,0.034105796
47030,0.014435792
47031,0.010724589
47032,0.0087627955
47033,0.07309872
47034,0.047976777
47035,0.008617613
47036,0.0115909465
47037,0.018960467
47038,0.028855355
47039,0.022236906
47040,0.0043367306
47041,0.007534241
47042,0.03917027
47043,0.003610151
47044,0.08845175
47045,0.006418994
47046,0.011446324
47047,0.06161525
47048,0.19631827
47049,0.0030580086
47050,0.012325322
47051,0.0053147837
47052,0.12604909
47053,0.015769035
47054,0.08883648
47055,0.006834993
47056,0.09005758
47057,0.16802756
47058,0.02389746
47059,0.004681618
47060,0.045082096
47061,0.04359062
47062,0.083980456
47063,0.14069992
47064,0.022202574
47065,0.042241715
47066,0.022886379
47067,0.096400805
47068,0.029910848
47069,0.016968813
47070,0.12269444
47071,0.02661452
47072,0.00034878592
47073,0.005947916
47074,0.006944808
47075,0.26595533
47076,0.008954641
47077,0.06760265
47078,0.028717438
47079,0.13276893
47080,0.0073658573
47081,0.015699044
47082,0.05313959
47083,0.016690908
47084,0.09954881
47085,0.10527529
47086,0.042250533
47087,0.5145529
47088,0.36425915
47089,0.13608158
47090,0.04153955
47091,0.016250156
47092,0.049100403
47093,0.009179336
47094,0.052252587
47095,0.02209501
47096,0.06931963
47097,0.01646396
47098,0.102744274
47099,0.016859174
47100,0.006456986
47101,0.057368618
47102,0.110927336
47103,0.07464057
47104,0.0033227468
47105,0.05537941
47106,0.12997341
47107,0.050293986
47108,0.23778355
47109,0.01098456
47110,0.007131544
47111,0.026062133
47112,0.02110358
47113,0.016331967
47114,0.012094277
47115,0.084252596
47116,0.046333298
47117,0.027788104
47118,0.003536313
47119,0.11322428
47120,0.0069959103
47121,0.015249023
47122,0.1522502
47123,0.0047733327
47124,0.18744858
47125,0.27927136
47126,0.021322777
47127,0.004913734
47128,0.03098823
47129,0.20352264
47130,0.00956865
47131,0.0060077007
47132,0.036241658
47133,0.8831247
47134,0.022366846
47135,0.0033865196
47136,0.03580441
47137,0.013944809
47138,0.15265864
47139,0.03590965
47140,0.0037074308
47141,0.020718163
47142,0.013134856
47143,0.20919603
47144,0.008498356
47145,0.00867014
47146,0.01989984
47147,0.008785688
47148,0.25423434
47149,0.13217174
47150,0.0060242843
47151,0.014632767
47152,0.06830786
47153,0.6716018
47154,0.21182874
47155,0.061043873
47156,0.07605409
47157,0.03047694
47158,0.027642809
47159,0.007985697
47160,0.012704077
47161,0.0043512415
47162,0.009915458
47163,0.007920506
47164,0.011210153
47165,0.04697056
47166,0.015754225
47167,0.017520864
47168,0.0014868142
47169,0.011160336
